nohup: ignoring input
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(203) : DEBUG_MODE: False
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(204) : USE_CUDA: True, CUDA_DEVICE_NUM: None
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : env_params{'mode': 'test', 'test_in_tsplib': 0, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp100_n10000_lkh.txt', 'sub_path': False, 'RRC_budget': 1000, 'max_RRC_range': 300, 'mix_sample_strategy': False, 'turn_to_cluster_strategy': True, 'random_insertion': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'decoder_layer_num': 9, 'qkv_dim': 16, 'head_num': 8, 'ff_hidden_dim': 512, 'knearest': 0, 'k_nearest_edges': 100, 'k_nearest_scatter': 100, 'coor_norm': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'test_episodes': 10000, 'test_batch_size': 10000, 'model_load': {'path': './result/pretrain/tsp_model.pt'}}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : logger_params{'log_file': {'desc': 'scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251222_015058_scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]'}}
[2025-12-22 01:50:59] TSPTester_repair_synthetic.py(68) :  ***** Test Start ***** 
load raw dataset begin!

  0%|          | 0/5000 [00:00<?, ?it/s]
 21%|##        | 1047/5000 [00:00<00:00, 10468.94it/s]
 42%|####2     | 2106/5000 [00:00<00:00, 8497.40it/s] 
 62%|######2   | 3102/5000 [00:00<00:00, 8749.90it/s]
 87%|########6 | 4346/5000 [00:00<00:00, 8901.27it/s]
100%|##########| 5000/5000 [00:00<00:00, 9517.79it/s]

  0%|          | 0/5000 [00:00<?, ?it/s]
 20%|##        | 1005/5000 [00:00<00:00, 9674.36it/s]
 39%|###9      | 1973/5000 [00:00<00:00, 9337.21it/s]
 58%|#####8    | 2915/5000 [00:00<00:00, 8743.68it/s]
 83%|########3 | 4159/5000 [00:00<00:00, 8777.57it/s]
100%|##########| 5000/5000 [00:00<00:00, 9663.57it/s]
load raw dataset done!
[2025-12-22 01:52:13] TSPTester_repair_synthetic.py(355) : greedy, name:TSP_visual_1100, gap:0.458219 %,  Elapsed[1.23m], stu_l:7.798889 , opt_l:7.763255
[2025-12-22 08:46:48] TSPTester_repair_synthetic.py(471) : RRC step579, name:TSP_visual_1100, gap:0.000242 %, Elapsed[6.93h], stu_l:7.763273 , opt_l:7.763255
[2025-12-22 08:47:33] TSPTester_repair_synthetic.py(471) : RRC step580, name:TSP_visual_1100, gap:0.000242 %, Elapsed[6.94h], stu_l:7.763273 , opt_l:7.763255
[2025-12-22 08:48:46] TSPTester_repair_synthetic.py(471) : RRC step581, name:TSP_visual_1100, gap:0.000242 %, Elapsed[6.96h], stu_l:7.763273 , opt_l:7.763255
[2025-12-22 08:48:58] TSPTester_repair_synthetic.py(471) : RRC step582, name:TSP_visual_1100, gap:0.000242 %, Elapsed[6.97h], stu_l:7.763273 , opt_l:7.763255
[2025-12-22 08:49:03] TSPTester_repair_synthetic.py(471) : RRC step583, name:TSP_visual_1100, gap:0.000242 %, Elapsed[6.97h], stu_l:7.763273 , opt_l:7.763255
[2025-12-22 08:49:09] TSPTester_repair_synthetic.py(471) : RRC step584, name:TSP_visual_1100, gap:0.000242 %, Elapsed[6.97h], stu_l:7.763273 , opt_l:7.763255
[2025-12-22 08:49:59] TSPTester_repair_synthetic.py(471) : RRC step585, name:TSP_visual_1100, gap:0.000242 %, Elapsed[6.98h], stu_l:7.763273 , opt_l:7.763255
[2025-12-22 08:50:09] TSPTester_repair_synthetic.py(471) : RRC step586, name:TSP_visual_1100, gap:0.000242 %, Elapsed[6.99h], stu_l:7.763273 , opt_l:7.763255
[2025-12-22 08:51:17] TSPTester_repair_synthetic.py(471) : RRC step587, name:TSP_visual_1100, gap:0.000242 %, Elapsed[7.00h], stu_l:7.763273 , opt_l:7.763255
[2025-12-22 08:52:24] TSPTester_repair_synthetic.py(471) : RRC step588, name:TSP_visual_1100, gap:0.000242 %, Elapsed[7.02h], stu_l:7.763273 , opt_l:7.763255
[2025-12-22 08:53:13] TSPTester_repair_synthetic.py(471) : RRC step589, name:TSP_visual_1100, gap:0.000242 %, Elapsed[7.04h], stu_l:7.763273 , opt_l:7.763255
[2025-12-22 08:54:34] TSPTester_repair_synthetic.py(471) : RRC step590, name:TSP_visual_1100, gap:0.000242 %, Elapsed[7.06h], stu_l:7.763273 , opt_l:7.763255
[2025-12-22 08:55:42] TSPTester_repair_synthetic.py(471) : RRC step591, name:TSP_visual_1100, gap:0.000242 %, Elapsed[7.08h], stu_l:7.763273 , opt_l:7.763255
[2025-12-22 08:56:39] TSPTester_repair_synthetic.py(471) : RRC step592, name:TSP_visual_1100, gap:0.000234 %, Elapsed[7.09h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 08:57:26] TSPTester_repair_synthetic.py(471) : RRC step593, name:TSP_visual_1100, gap:0.000235 %, Elapsed[7.11h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 08:58:33] TSPTester_repair_synthetic.py(471) : RRC step594, name:TSP_visual_1100, gap:0.000234 %, Elapsed[7.13h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 08:59:03] TSPTester_repair_synthetic.py(471) : RRC step595, name:TSP_visual_1100, gap:0.000234 %, Elapsed[7.13h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 08:59:43] TSPTester_repair_synthetic.py(471) : RRC step596, name:TSP_visual_1100, gap:0.000235 %, Elapsed[7.15h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 08:59:48] TSPTester_repair_synthetic.py(471) : RRC step597, name:TSP_visual_1100, gap:0.000235 %, Elapsed[7.15h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:00:02] TSPTester_repair_synthetic.py(471) : RRC step598, name:TSP_visual_1100, gap:0.000235 %, Elapsed[7.15h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:00:32] TSPTester_repair_synthetic.py(471) : RRC step599, name:TSP_visual_1100, gap:0.000234 %, Elapsed[7.16h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:01:19] TSPTester_repair_synthetic.py(471) : RRC step600, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.17h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:01:27] TSPTester_repair_synthetic.py(471) : RRC step601, name:TSP_visual_1100, gap:0.000233 %, Elapsed[7.17h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:02:25] TSPTester_repair_synthetic.py(471) : RRC step602, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.19h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:03:26] TSPTester_repair_synthetic.py(471) : RRC step603, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.21h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:04:10] TSPTester_repair_synthetic.py(471) : RRC step604, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.22h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:04:29] TSPTester_repair_synthetic.py(471) : RRC step605, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.22h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:05:02] TSPTester_repair_synthetic.py(471) : RRC step606, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.23h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:05:12] TSPTester_repair_synthetic.py(471) : RRC step607, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.24h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:05:39] TSPTester_repair_synthetic.py(471) : RRC step608, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.24h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:05:57] TSPTester_repair_synthetic.py(471) : RRC step609, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.25h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:06:43] TSPTester_repair_synthetic.py(471) : RRC step610, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.26h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:08:04] TSPTester_repair_synthetic.py(471) : RRC step611, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.28h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:09:25] TSPTester_repair_synthetic.py(471) : RRC step612, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.31h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:10:00] TSPTester_repair_synthetic.py(471) : RRC step613, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.32h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:10:37] TSPTester_repair_synthetic.py(471) : RRC step614, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.33h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:11:28] TSPTester_repair_synthetic.py(471) : RRC step615, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.34h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:12:16] TSPTester_repair_synthetic.py(471) : RRC step616, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.35h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:12:23] TSPTester_repair_synthetic.py(471) : RRC step617, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.36h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:12:28] TSPTester_repair_synthetic.py(471) : RRC step618, name:TSP_visual_1100, gap:0.000233 %, Elapsed[7.36h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:13:41] TSPTester_repair_synthetic.py(471) : RRC step619, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.38h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:15:01] TSPTester_repair_synthetic.py(471) : RRC step620, name:TSP_visual_1100, gap:0.000233 %, Elapsed[7.40h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:16:22] TSPTester_repair_synthetic.py(471) : RRC step621, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.42h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:16:39] TSPTester_repair_synthetic.py(471) : RRC step622, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.43h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:17:16] TSPTester_repair_synthetic.py(471) : RRC step623, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.44h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:18:33] TSPTester_repair_synthetic.py(471) : RRC step624, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.46h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:18:45] TSPTester_repair_synthetic.py(471) : RRC step625, name:TSP_visual_1100, gap:0.000232 %, Elapsed[7.46h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:19:54] TSPTester_repair_synthetic.py(471) : RRC step626, name:TSP_visual_1100, gap:0.000229 %, Elapsed[7.48h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:20:12] TSPTester_repair_synthetic.py(471) : RRC step627, name:TSP_visual_1100, gap:0.000229 %, Elapsed[7.49h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:21:28] TSPTester_repair_synthetic.py(471) : RRC step628, name:TSP_visual_1100, gap:0.000229 %, Elapsed[7.51h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:22:35] TSPTester_repair_synthetic.py(471) : RRC step629, name:TSP_visual_1100, gap:0.000229 %, Elapsed[7.53h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:22:42] TSPTester_repair_synthetic.py(471) : RRC step630, name:TSP_visual_1100, gap:0.000229 %, Elapsed[7.53h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:23:47] TSPTester_repair_synthetic.py(471) : RRC step631, name:TSP_visual_1100, gap:0.000227 %, Elapsed[7.55h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:24:44] TSPTester_repair_synthetic.py(471) : RRC step632, name:TSP_visual_1100, gap:0.000227 %, Elapsed[7.56h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:25:14] TSPTester_repair_synthetic.py(471) : RRC step633, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.57h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:26:31] TSPTester_repair_synthetic.py(471) : RRC step634, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.59h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:27:46] TSPTester_repair_synthetic.py(471) : RRC step635, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.61h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:28:32] TSPTester_repair_synthetic.py(471) : RRC step636, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.63h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:28:54] TSPTester_repair_synthetic.py(471) : RRC step637, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.63h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:29:50] TSPTester_repair_synthetic.py(471) : RRC step638, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.65h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:30:13] TSPTester_repair_synthetic.py(471) : RRC step639, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.65h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:31:08] TSPTester_repair_synthetic.py(471) : RRC step640, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.67h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:32:06] TSPTester_repair_synthetic.py(471) : RRC step641, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.69h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:32:47] TSPTester_repair_synthetic.py(471) : RRC step642, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.70h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:33:57] TSPTester_repair_synthetic.py(471) : RRC step643, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.72h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:34:32] TSPTester_repair_synthetic.py(471) : RRC step644, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.73h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:35:41] TSPTester_repair_synthetic.py(471) : RRC step645, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.74h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:36:52] TSPTester_repair_synthetic.py(471) : RRC step646, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.76h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:37:36] TSPTester_repair_synthetic.py(471) : RRC step647, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.78h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:38:37] TSPTester_repair_synthetic.py(471) : RRC step648, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.79h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:39:16] TSPTester_repair_synthetic.py(471) : RRC step649, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.80h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:39:26] TSPTester_repair_synthetic.py(471) : RRC step650, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.81h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:40:26] TSPTester_repair_synthetic.py(471) : RRC step651, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.82h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:40:33] TSPTester_repair_synthetic.py(471) : RRC step652, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.83h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:41:01] TSPTester_repair_synthetic.py(471) : RRC step653, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.83h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:41:38] TSPTester_repair_synthetic.py(471) : RRC step654, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.84h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:41:55] TSPTester_repair_synthetic.py(471) : RRC step655, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.85h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:42:13] TSPTester_repair_synthetic.py(471) : RRC step656, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.85h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:43:28] TSPTester_repair_synthetic.py(471) : RRC step657, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.87h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:44:29] TSPTester_repair_synthetic.py(471) : RRC step658, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.89h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:45:20] TSPTester_repair_synthetic.py(471) : RRC step659, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.91h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:45:29] TSPTester_repair_synthetic.py(471) : RRC step660, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.91h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:45:57] TSPTester_repair_synthetic.py(471) : RRC step661, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.92h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:46:25] TSPTester_repair_synthetic.py(471) : RRC step662, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.92h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:46:35] TSPTester_repair_synthetic.py(471) : RRC step663, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.93h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:47:14] TSPTester_repair_synthetic.py(471) : RRC step664, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.94h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:47:31] TSPTester_repair_synthetic.py(471) : RRC step665, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.94h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:48:35] TSPTester_repair_synthetic.py(471) : RRC step666, name:TSP_visual_1100, gap:0.000226 %, Elapsed[7.96h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:49:37] TSPTester_repair_synthetic.py(471) : RRC step667, name:TSP_visual_1100, gap:0.000225 %, Elapsed[7.98h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:50:54] TSPTester_repair_synthetic.py(471) : RRC step668, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.00h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:51:25] TSPTester_repair_synthetic.py(471) : RRC step669, name:TSP_visual_1100, gap:0.000226 %, Elapsed[8.01h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:51:52] TSPTester_repair_synthetic.py(471) : RRC step670, name:TSP_visual_1100, gap:0.000226 %, Elapsed[8.01h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:52:18] TSPTester_repair_synthetic.py(471) : RRC step671, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.02h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:53:29] TSPTester_repair_synthetic.py(471) : RRC step672, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.04h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:53:37] TSPTester_repair_synthetic.py(471) : RRC step673, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.04h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:54:51] TSPTester_repair_synthetic.py(471) : RRC step674, name:TSP_visual_1100, gap:0.000226 %, Elapsed[8.06h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:55:34] TSPTester_repair_synthetic.py(471) : RRC step675, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.08h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:55:58] TSPTester_repair_synthetic.py(471) : RRC step676, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.08h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:56:55] TSPTester_repair_synthetic.py(471) : RRC step677, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.10h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:57:03] TSPTester_repair_synthetic.py(471) : RRC step678, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.10h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:57:26] TSPTester_repair_synthetic.py(471) : RRC step679, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.11h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:57:42] TSPTester_repair_synthetic.py(471) : RRC step680, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.11h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 09:58:55] TSPTester_repair_synthetic.py(471) : RRC step681, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.13h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:00:13] TSPTester_repair_synthetic.py(471) : RRC step682, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.15h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:00:33] TSPTester_repair_synthetic.py(471) : RRC step683, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.16h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:00:38] TSPTester_repair_synthetic.py(471) : RRC step684, name:TSP_visual_1100, gap:0.000226 %, Elapsed[8.16h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:00:42] TSPTester_repair_synthetic.py(471) : RRC step685, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.16h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:01:30] TSPTester_repair_synthetic.py(471) : RRC step686, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.18h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:01:45] TSPTester_repair_synthetic.py(471) : RRC step687, name:TSP_visual_1100, gap:0.000226 %, Elapsed[8.18h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:02:50] TSPTester_repair_synthetic.py(471) : RRC step688, name:TSP_visual_1100, gap:0.000226 %, Elapsed[8.20h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:04:06] TSPTester_repair_synthetic.py(471) : RRC step689, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.22h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:04:47] TSPTester_repair_synthetic.py(471) : RRC step690, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.23h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:04:59] TSPTester_repair_synthetic.py(471) : RRC step691, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.23h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:05:08] TSPTester_repair_synthetic.py(471) : RRC step692, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.24h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:05:40] TSPTester_repair_synthetic.py(471) : RRC step693, name:TSP_visual_1100, gap:0.000225 %, Elapsed[8.24h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:06:51] TSPTester_repair_synthetic.py(471) : RRC step694, name:TSP_visual_1100, gap:0.000223 %, Elapsed[8.26h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:07:08] TSPTester_repair_synthetic.py(471) : RRC step695, name:TSP_visual_1100, gap:0.000223 %, Elapsed[8.27h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:08:27] TSPTester_repair_synthetic.py(471) : RRC step696, name:TSP_visual_1100, gap:0.000217 %, Elapsed[8.29h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:09:28] TSPTester_repair_synthetic.py(471) : RRC step697, name:TSP_visual_1100, gap:0.000216 %, Elapsed[8.31h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:10:11] TSPTester_repair_synthetic.py(471) : RRC step698, name:TSP_visual_1100, gap:0.000217 %, Elapsed[8.32h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:10:54] TSPTester_repair_synthetic.py(471) : RRC step699, name:TSP_visual_1100, gap:0.000216 %, Elapsed[8.33h], stu_l:7.763272 , opt_l:7.763255
[2025-12-22 10:12:05] TSPTester_repair_synthetic.py(471) : RRC step700, name:TSP_visual_1100, gap:0.000213 %, Elapsed[8.35h], stu_l:7.763271 , opt_l:7.763255
[2025-12-22 10:12:57] TSPTester_repair_synthetic.py(471) : RRC step701, name:TSP_visual_1100, gap:0.000212 %, Elapsed[8.37h], stu_l:7.763271 , opt_l:7.763255
[2025-12-22 10:13:07] TSPTester_repair_synthetic.py(471) : RRC step702, name:TSP_visual_1100, gap:0.000213 %, Elapsed[8.37h], stu_l:7.763271 , opt_l:7.763255
[2025-12-22 10:13:40] TSPTester_repair_synthetic.py(471) : RRC step703, name:TSP_visual_1100, gap:0.000212 %, Elapsed[8.38h], stu_l:7.763271 , opt_l:7.763255
[2025-12-22 10:14:20] TSPTester_repair_synthetic.py(471) : RRC step704, name:TSP_visual_1100, gap:0.000212 %, Elapsed[8.39h], stu_l:7.763271 , opt_l:7.763255
[2025-12-22 10:15:25] TSPTester_repair_synthetic.py(471) : RRC step705, name:TSP_visual_1100, gap:0.000212 %, Elapsed[8.41h], stu_l:7.763271 , opt_l:7.763255
[2025-12-22 10:16:10] TSPTester_repair_synthetic.py(471) : RRC step706, name:TSP_visual_1100, gap:0.000213 %, Elapsed[8.42h], stu_l:7.763271 , opt_l:7.763255
[2025-12-22 10:17:27] TSPTester_repair_synthetic.py(471) : RRC step707, name:TSP_visual_1100, gap:0.000213 %, Elapsed[8.44h], stu_l:7.763271 , opt_l:7.763255
[2025-12-22 10:18:09] TSPTester_repair_synthetic.py(471) : RRC step708, name:TSP_visual_1100, gap:0.000212 %, Elapsed[8.45h], stu_l:7.763271 , opt_l:7.763255
[2025-12-22 10:18:50] TSPTester_repair_synthetic.py(471) : RRC step709, name:TSP_visual_1100, gap:0.000212 %, Elapsed[8.46h], stu_l:7.763271 , opt_l:7.763255
[2025-12-22 10:20:08] TSPTester_repair_synthetic.py(471) : RRC step710, name:TSP_visual_1100, gap:0.000212 %, Elapsed[8.49h], stu_l:7.763271 , opt_l:7.763255
[2025-12-22 10:20:51] TSPTester_repair_synthetic.py(471) : RRC step711, name:TSP_visual_1100, gap:0.000212 %, Elapsed[8.50h], stu_l:7.763271 , opt_l:7.763255
[2025-12-22 10:21:57] TSPTester_repair_synthetic.py(471) : RRC step712, name:TSP_visual_1100, gap:0.000213 %, Elapsed[8.52h], stu_l:7.763271 , opt_l:7.763255
[2025-12-22 10:22:06] TSPTester_repair_synthetic.py(471) : RRC step713, name:TSP_visual_1100, gap:0.000212 %, Elapsed[8.52h], stu_l:7.763271 , opt_l:7.763255
